"","annotation2","gene","expr_sum_mean","specificity","cor","specificity_rank","correlation_rank"
"1380","Microglia","TUBA1A",93.2504518801759,0.0122312444263086,-0.20926662,1.99570815450644,0.300429184549356
"1381","Microglia","TUBA1B",434.61722859243,0.0786576412178708,-0.276332174,3.76072961373391,0.0858369098712446
"1382","Microglia","TUBA1C",223.460194380188,0.186657461388907,-0.132529612,8.64270386266094,1.1587982832618
"1383","Microglia","TUBA3E",0,0,-0.00284348,0.866416309012876,6.05150214592275
"1384","Microglia","TUBA4A",91.7746008147139,0.44468538755117,-0.064390479,9.56008583690987,1.931330472103
"1385","Microglia","TUBB",401.044067171738,0.0605801142899169,-0.13764772,3.20278969957082,1.07296137339056
"1386","Microglia","TUBB1",0.178912534206682,0.183627095057942,0.004379079,8.59442060085837,6.99570815450644
"1387","Microglia","TUBB2A",120.003889772386,0.0460197793921634,-0.154153425,2.77360515021459,0.944206008583691
"1388","Microglia","TUBB2B",29.6883683859363,0.0059951272730189,-0.161115929,1.84012875536481,0.772532188841202
"1389","Microglia","TUBB3",27.8335242223865,0.00859432929468466,-0.08223881,1.88304721030043,1.58798283261803
"1390","Microglia","TUBB4A",0,0,-0.022472813,0.866416309012876,4.0343347639485
"1391","Microglia","TUBB4B",392.837249598141,0.132801207827396,-0.23153989,6.94742489270386,0.214592274678112
"1392","Microglia","TUBB6",23.1860271071094,0.0320736106535753,-0.10997243,2.38197424892704,1.28755364806867
"1393","Microglia","TUBB8",1.01403042130203,0.274259283053926,0.009243851,9.30257510729614,7.72532188841202
"1394","Microglia","TYK2",26.5737999991075,0.17113466904596,0.002344804,8.39592274678112,6.82403433476395
"1395","Microglia","VEGFA",168.327852349208,0.237344965470506,0.204189811,9.17381974248927,9.95708154506438
"1396","Microglia","VIM",208.875055026933,0.0385748932510134,0.071990405,2.51609442060086,9.39914163090129
"1397","Microglia","VWF",0,0,-0.009796642,0.866416309012876,5.27896995708154
"1398","Microglia","XPO1",74.8111724935517,0.104695172342244,-0.010166477,5.01072961373391,5.1931330472103
"1399","NPC","ABL1",29.7488161376526,0.13524083796072,0.02783561,7.08690987124464,8.66952789699571
"1400","NPC","ABL2",20.4478741631361,0.0962431993216657,0.008719303,4.54935622317597,7.6824034334764
"1401","NPC","ACE2",2.62417685200771,0.0174310698691438,-0.078755348,2.10836909871245,1.71673819742489
"1402","NPC","ACVR1",16.1405934267834,0.0992760446683242,0.016757634,4.69420600858369,8.28326180257511
"1403","NPC","ADRM1",169.582870805969,0.129467922119368,-0.18647322,6.70064377682403,0.55793991416309
"1404","NPC","AKT1",49.1204577613571,0.136330953772171,-0.033979307,7.14592274678112,2.83261802575107
"1405","NPC","AKT2",41.5764534122855,0.143513859683306,-0.007152908,7.51072961373391,5.70815450643777
"1406","NPC","AKT3",23.3076988192329,0.098352675582284,-0.016100833,4.65665236051502,4.67811158798283
"1407","NPC","ALOX5",2.02641464915591,0.0397689754695693,-0.03782277,2.58583690987124,2.66094420600858
"1408","NPC","ARAF",42.2698826944634,0.132009220870176,-0.028299112,6.91523605150215,3.43347639484979
"1409","NPC","BCL2",27.3915314485765,0.170412733048837,0.003800483,8.3744635193133,6.90987124463519
"1410","NPC","BCL2L1",39.3842660902001,0.0686654389185915,-0.10354032,3.42274678111588,1.41630901287554
"1411","NPC","BMPR1B",14.534175423013,0.138958243692613,-0.034662121,7.27467811158798,2.78969957081545
"1412","NPC","BMPR2",40.5892012330597,0.0935317495509836,0.058599267,4.4206008583691,9.27038626609442
"1413","NPC","BRAF",35.6125215402587,0.113633078194854,-0.027492832,5.52575107296137,3.47639484978541
"1414","NPC","BTK",0,0,-0.008626581,0.866416309012876,5.53648068669528
"1415","NPC","C5",8.87333677761463,0.259389187328234,-0.030029201,9.25965665236052,3.2618025751073
"1416","NPC","CALM1",512.346563200742,0.102816668465328,-0.350412241,4.89270386266094,0.0429184549356223
"1417","NPC","CCL2",48.431365413258,0.197823774268363,0.078323317,8.76609442060086,9.44206008583691
"1418","NPC","CCND1",112.789019034382,0.127999371939352,0.023885556,6.58261802575107,8.49785407725322
"1419","NPC","CCND2",113.172121847365,0.105470701921903,-0.021156655,5.04828326180257,4.20600858369099
"1420","NPC","CCND3",82.4537571707105,0.142046030776469,0.025907056,7.42489270386266,8.58369098712446
"1421","NPC","CCNE1",26.6936371777031,0.337377080370296,-0.00662384,9.44742489270386,5.75107296137339
"1422","NPC","CCR2",0.207263735418698,1,-0.024872899,9.96781115879828,3.77682403433476
"1423","NPC","CCR5",0,0,0.012233295,0.866416309012876,8.068669527897
"1424","NPC","CD14",0.551290667714928,0.0166359353908255,-0.021133762,2.08690987124464,4.24892703862661
"1425","NPC","CD19",0,0,0.006887409,0.866416309012876,7.51072961373391
"1426","NPC","CD2",0,0,-0.012747043,0.866416309012876,5.02145922746781
"1427","NPC","CD3E",0.175923023007731,1,-0.008928098,9.96781115879828,5.45064377682403
"1428","NPC","CD44",22.3861681049859,0.121288367922666,0.010191891,6.09978540772532,7.81115879828326
"1429","NPC","CD6",0.237689893858896,0.372213270700642,-0.013556757,9.48497854077253,4.89270386266094
"1430","NPC","CD74",8.88266725554993,0.0480747908786585,-0.049501951,2.81115879828326,2.23175965665236
"1431","NPC","CD80",0,0,-0.003755987,0.866416309012876,6.00858369098712
"1432","NPC","CD86",0,0,0.001619698,0.866416309012876,6.78111587982833
"1433","NPC","CDK1",394.332977962344,0.803252832798525,-0.148341895,9.82832618025751,1.03004291845494
"1434","NPC","CDK2",113.850972480087,0.362743520078501,-0.119534091,9.46888412017167,1.24463519313305
"1435","NPC","CDK4",323.56582243777,0.193930366154385,-0.094022446,8.74463519313305,1.45922746781116
"1436","NPC","CDK6",65.677416061351,0.165378474473772,0.006027262,8.20815450643777,7.25321888412017
"1437","NPC","CHRM1",0,0,0.002776537,0.866416309012876,6.86695278969957
"1438","NPC","CHRM2",4.70562003653205,0.182387810856053,0.063306095,8.57832618025751,9.35622317596567
"1439","NPC","CSF1",11.7190021745913,0.115133156129176,0.042665502,5.64914163090129,9.09871244635193
"1440","NPC","CSF1R",0.132383159200962,0.00382703286365952,-0.008206201,1.79721030042918,5.5793991416309
"1441","NPC","CSF2RA",2.76968029201231,0.129919788501125,-0.009416138,6.74892703862661,5.36480686695279
"1442","NPC","CSF2RB",0,0,-0.013827829,0.866416309012876,4.8068669527897
"1443","NPC","CSF3R",0.27285176501516,0.0377883647082316,-0.01334967,2.5,4.93562231759657
"1444","NPC","CSNK2A1",160.679555155468,0.123441515208433,-0.0413645,6.23927038626609,2.48927038626609
"1445","NPC","CXCL10",1.9649011001982,0.215766644770014,-0.010157288,8.99678111587983,5.23605150214592
"1446","NPC","CXCL8",1.77683034884763,0.0519267966584789,-0.025462659,2.94527896995708,3.69098712446352
"1447","NPC","CXCR1",0,0,0.011866531,0.866416309012876,8.02575107296137
"1448","NPC","CXCR2",0.152196115928345,0.251264229121233,0.005620263,9.21673819742489,7.1244635193133
"1449","NPC","CXCR4",167.601072462992,0.151777024831276,-0.125455133,7.83798283261803,1.20171673819742
"1450","NPC","DDB1",146.838000616276,0.130898274773529,-0.108743753,6.8293991416309,1.37339055793991
"1451","NPC","DPP9",22.8446705221634,0.153264776251783,-0.032944916,7.91309012875536,2.8755364806867
"1452","NPC","EGFR",15.0231920598849,0.127502693997986,0.014538794,6.55042918454936,8.19742489270386
"1453","NPC","EIF2AK4",76.1679337152955,0.130596762483226,0.009244308,6.79721030042918,7.76824034334764
"1454","NPC","EIF4E",202.871297608074,0.137860571022629,-0.163012446,7.22639484978541,0.729613733905579
"1455","NPC","EPHA2",10.169549619615,0.0953036973259295,-0.028639689,4.51716738197425,3.39055793991416
"1456","NPC","ERBB2",50.1946963091148,0.125166454694933,-0.013597143,6.38412017167382,4.84978540772532
"1457","NPC","ERBB3",14.5007867930267,0.0610301980954142,-0.038997187,3.20815450643777,2.61802575107296
"1458","NPC","ERBB4",18.3232952032309,0.0542397118324542,-0.074937609,3.01502145922747,1.80257510729614
"1459","NPC","F2R",55.7714130682008,0.114716944459509,0.022683138,5.60622317596567,8.4549356223176
"1460","NPC","FGFR1",116.014348803815,0.163134684517009,0.116474515,8.181330472103,9.65665236051502
"1461","NPC","FGFR2",23.9151702561713,0.134363908525372,-0.039900828,7.04399141630901,2.57510729613734
"1462","NPC","FGFR3",14.1415777114349,0.107891230976458,-0.05264853,5.12339055793991,2.06008583690987
"1463","NPC","FGFR4",25.7007576630303,0.143166948957869,-0.051967903,7.5,2.10300429184549
"1464","NPC","FGR",0,0,0.015111106,0.866416309012876,8.24034334763948
"1465","NPC","FLT1",1.64792227955856,0.0441096439030799,-0.016255892,2.74678111587983,4.63519313304721
"1466","NPC","FLT3",0,0,-0.023116667,0.866416309012876,3.94849785407725
"1467","NPC","FLT4",1.71486032453625,0.18407737869196,-0.006181915,8.61051502145923,5.83690987124464
"1468","NPC","FYN",45.5899986697674,0.0908534506451898,-0.025342148,4.28111587982833,3.73390557939914
"1469","NPC","GRK1",0,0,0.006612161,0.866416309012876,7.46781115879828
"1470","NPC","GRK4",18.5023234356011,0.151766986362712,-0.021218351,7.83261802575107,4.16309012875536
"1471","NPC","GRK7",0.134993197806309,0.081497033977045,-0.001197931,3.88412017167382,6.39484978540773
"1472","NPC","GSK3A",23.9099872644148,0.0867590565886759,-0.013264386,4.08261802575107,4.97854077253219
"1473","NPC","GSK3B",59.1673524404109,0.0858865497629738,0.025741279,4.05042918454936,8.54077253218884
"1474","NPC","HCK",0,0,-0.019547508,0.866416309012876,4.46351931330472
"1475","NPC","HDAC1",114.657360666334,0.199632850058831,-0.05046053,8.78755364806867,2.14592274678112
"1476","NPC","HDAC2",409.767413190239,0.137981950786813,-0.155339895,7.23175965665236,0.901287553648069
"1477","NPC","HDAC4",9.65332556304461,0.122908172982964,0.013788764,6.22317596566524,8.15450643776824
"1478","NPC","HDAC7",34.5811328146578,0.140216032538346,0.059349706,7.33369098712446,9.31330472103004
"1479","NPC","HIF1A",102.925852250021,0.110740040354664,0.00060593,5.32725321888412,6.60944206008584
"1480","NPC","HSP90AA1",857.650977366942,0.1220752085052,-0.156461624,6.17489270386266,0.858369098712446
"1481","NPC","HSP90AB1",754.146069832177,0.113362725178894,-0.031071731,5.50429184549356,3.13304721030043
"1482","NPC","HSPA8",716.294639628093,0.118412948072427,-0.245519761,5.89055793991416,0.128755364806867
"1483","NPC","IFNAR1",48.4086779272427,0.109134532079457,-0.027069713,5.23068669527897,3.51931330472103
"1484","NPC","IFNAR2",32.3822415527401,0.1220459360952,0.164263112,6.16952789699571,9.87124463519313
"1485","NPC","IFNGR1",70.5918885874666,0.103635436682069,-0.064558149,4.95171673819743,1.88841201716738
"1486","NPC","IFNGR2",96.7911783501161,0.131595780100071,-0.026955595,6.88841201716738,3.56223175965665
"1487","NPC","IFNLR1",2.21567758797326,0.0875272471214978,-0.010810122,4.10944206008584,5.15021459227468
"1488","NPC","IGF1R",33.9238221001067,0.111824784110923,-0.00013912,5.3862660944206,6.56652360515021
"1489","NPC","IL10",0,0,0.004037261,0.866416309012876,6.95278969957082
"1490","NPC","IL10RB",39.7798293913172,0.0984350126347675,0.006427126,4.66738197424893,7.38197424892704
"1491","NPC","IL11RA",101.65615622254,0.20323668527634,0.141584081,8.8519313304721,9.74248927038627
"1492","NPC","IL12B",0,0,0.001292958,0.866416309012876,6.69527896995708
"1493","NPC","IL17RA",5.34021659669689,0.0572969304470738,0.004659756,3.10622317596567,7.03862660944206
"1494","NPC","IL18",0.491732743944335,0.0158026261225104,-0.023131766,2.06545064377682,3.86266094420601
"1495","NPC","IL1A",0.189155516401069,0.125747033817017,-0.026101091,6.43776824034335,3.6480686695279
"1496","NPC","IL1B",0.479726082645178,0.021471053686361,-0.032054013,2.17811158798283,2.96137339055794
"1497","NPC","IL1R1",3.7935088462393,0.0882132114969498,0.029135701,4.14163090128755,8.71244635193133
"1498","NPC","IL22",0,0,-0.014620333,0.866416309012876,4.76394849785408
"1499","NPC","IL23A",0.883517706475019,0.0918761522026938,-0.009261354,4.30793991416309,5.40772532188841
"1500","NPC","IL2RA",0,0,-0.020949111,0.866416309012876,4.29184549356223
"1501","NPC","IL2RB",0.138637750357153,0.0981967218595933,-0.006295721,4.65128755364807,5.79399141630901
"1502","NPC","IL4",0,0,-0.002323672,0.866416309012876,6.30901287553648
"1503","NPC","IL6",0.270234471097279,0.151494719698741,0.011720715,7.82725321888412,7.98283261802575
"1504","NPC","IL6R",0.288087495690384,0.00874442977187758,-0.021872087,1.89377682403433,4.12017167381974
"1505","NPC","IL6ST",74.8169730900276,0.150548551943686,0.110302001,7.80579399141631,9.52789699570815
"1506","NPC","INSR",57.6437127615196,0.0932439951274118,0.042685698,4.38304721030043,9.14163090128755
"1507","NPC","ITGA2B",2.98176621925551,0.13683602132196,0.006153353,7.17274678111588,7.29613733905579
"1508","NPC","ITGA4",11.6742785735554,0.219063653829619,0.053057772,9.02360515021459,9.2274678111588
"1509","NPC","ITGA5",21.1346024743601,0.138809593484845,0.031878756,7.26931330472103,8.79828326180258
"1510","NPC","ITGAL",0,0,-0.000539684,0.866416309012876,6.48068669527897
"1511","NPC","ITGAV",25.4760278138864,0.128766645534731,0.030792593,6.6362660944206,8.75536480686695
"1512","NPC","ITGB1",216.859284393335,0.161589979564491,0.020518572,8.13304721030043,8.36909871244635
"1513","NPC","ITGB3",0.432047783982618,0.128047721652795,0.026445516,6.58798283261803,8.62660944206009
"1514","NPC","ITGB7",0.452605959904531,0.0347355652292394,-0.020292625,2.46244635193133,4.4206008583691
"1515","NPC","ITK",0,0,0.00579708,0.866416309012876,7.21030042918455
"1516","NPC","JAK1",83.5323911872439,0.112070436591023,0.03365198,5.41309012875536,8.8412017167382
"1517","NPC","JAK2",4.44513205524359,0.0918392385489884,0.040983787,4.30257510729614,9.05579399141631
"1518","NPC","JAK3",4.9604072201963,0.150131607649958,0.039831274,7.76824034334764,8.92703862660944
"1519","NPC","KDR",1.65371270741883,0.061479866504283,-0.007779932,3.23497854077253,5.62231759656652
"1520","NPC","KIT",6.13863575563951,0.0888129587561043,-0.023116799,4.17918454935622,3.90557939914163
"1521","NPC","LYN",9.90305641392285,0.08075613879668,-0.063489317,3.84656652360515,1.97424892703863
"1522","NPC","MAP2K1",88.998740915204,0.139720626081215,0.010347314,7.3068669527897,7.85407725321888
"1523","NPC","MAP2K2",118.510876261894,0.112235721911296,0.040597538,5.42918454935622,9.01287553648069
"1524","NPC","MAP3K7",67.0859928985222,0.134553921571023,-0.032904145,7.06545064377682,2.91845493562232
"1525","NPC","MAPK1",59.3713912934911,0.132843878961497,-0.090944006,6.95278969957082,1.50214592274678
"1526","NPC","MAPK10",62.8979655117902,0.0610368648813452,0.137627996,3.21351931330472,9.69957081545064
"1527","NPC","MAPK11",5.12159857668301,0.0865150053413984,-0.023645223,4.06652360515021,3.81974248927039
"1528","NPC","MAPK12",11.0395279841036,0.200484803435295,0.00742665,8.80364806866953,7.59656652360515
"1529","NPC","MAPK13",4.92252208258679,0.0528257538462843,-0.078165964,2.98283261802575,1.75965665236052
"1530","NPC","MAPK14",35.6858471386551,0.119989167844375,-0.005762954,5.97103004291846,5.92274678111588
"1531","NPC","MAPK3",56.5432061014834,0.110124420651356,-0.043188096,5.28969957081545,2.36051502145923
"1532","NPC","MAPK8",42.3891805111703,0.0757496646125468,-0.049765499,3.65343347639485,2.18884120171674
"1533","NPC","MAPK9",13.0547941871667,0.125664381011667,-0.015287797,6.42703862660944,4.72103004291846
"1534","NPC","MAPKAPK2",21.8424953458787,0.113801689775677,-0.000169039,5.54184549356223,6.52360515021459
"1535","NPC","MCL1",136.685632660071,0.0972122665244665,0.111464487,4.57618025751073,9.57081545064378
"1536","NPC","MET",25.8258732558696,0.2818163211188,-0.079131692,9.3293991416309,1.67381974248927
"1537","NPC","MPO",0,0,-0.007773307,0.866416309012876,5.66523605150215
"1538","NPC","MTOR",14.6883772960964,0.138124092330307,-0.02229231,7.23712446351931,4.07725321888412
"1539","NPC","MUC1",3.33615484350924,0.0948078855993442,-0.002779118,4.47424892703863,6.13733905579399
"1540","NPC","NCOR2",34.6699389849826,0.139931178942277,0.040581318,7.32296137339056,8.96995708154506
"1541","NPC","NFKB1",15.783510620381,0.111491141182904,0.005732847,5.38090128755365,7.16738197424893
"1542","NPC","NFKB2",12.0927905857775,0.112413830837624,0.036095721,5.44527896995708,8.88412017167382
"1543","NPC","NOD2",0,0,0.005424317,0.866416309012876,7.08154506437768
"1544","NPC","NTRK1",1.60469546910492,0.0673541955742674,-0.001803823,3.37982832618026,6.3519313304721
"1545","NPC","NTRK2",68.9831140109558,0.0830409871137951,-0.085400148,3.93776824034335,1.5450643776824
"1546","NPC","PDCD1",0,0,0.008130751,0.866416309012876,7.63948497854077
"1547","NPC","PDGFRA",48.1577666964421,0.169065411129662,0.182917373,8.33154506437768,9.91416309012875
"1548","NPC","PDGFRB",45.8980376308025,0.16583828261371,0.146064639,8.22961373390558,9.78540772532189
"1549","NPC","PIK3CA",17.912706595813,0.123251130288195,0.157559996,6.23390557939914,9.82832618025751
"1550","NPC","PIK3CB",8.93204750180094,0.0678865996282167,-0.042480384,3.39055793991416,2.44635193133047
"1551","NPC","PIK3CD",0.352237388725639,0.01388019623302,-0.018390039,2.0118025751073,4.54935622317597
"1552","NPC","PIK3CG",0,0,-0.036356237,0.866416309012876,2.74678111587983
"1553","NPC","PIK3R1",52.3432899957551,0.0849081967913153,0.276200947,4.00751072961373,10
"1554","NPC","PIK3R2",33.3824660922797,0.0975211286180539,-0.030866581,4.59763948497854,3.17596566523605
"1555","NPC","PIK3R3",66.5427515041938,0.0935290595848787,-0.073606447,4.41523605150215,1.84549356223176
"1556","NPC","PIK3R5",0,0,-0.018143756,0.866416309012876,4.59227467811159
"1557","NPC","PKM",624.665962690591,0.132446675072196,-0.197671167,6.92596566523605,0.386266094420601
"1558","NPC","PKN1",38.674916538312,0.0918777174848025,-0.020555862,4.31330472103004,4.37768240343348
"1559","NPC","PKN2",93.5301539921338,0.133070017360751,0.020958378,6.96351931330472,8.41201716738197
"1560","NPC","PLG",0,0,-0.020825419,0.866416309012876,4.33476394849785
"1561","NPC","PPP3CA",52.7175760985642,0.0775430880494823,0.010922265,3.72854077253219,7.93991416309013
"1562","NPC","PRKAA1",20.5116392009479,0.0998285684411662,-0.02678637,4.72639484978541,3.60515021459227
"1563","NPC","PRKAA2",20.8794930218503,0.115524471582403,-0.046267544,5.6706008583691,2.31759656652361
"1564","NPC","PRKACA",35.7986364849379,0.187919372626105,-0.009611417,8.66952789699571,5.32188841201717
"1565","NPC","PRKACB",33.1730703678977,0.10114396995235,-0.056097911,4.8068669527897,2.01716738197425
"1566","NPC","PRKCA",26.6584272146517,0.0872619315702305,-0.040791213,4.09871244635193,2.53218884120172
"1567","NPC","PRKCB",2.12391615430081,0.0726473138529835,-0.031532183,3.54613733905579,3.09012875536481
"1568","NPC","PRKCD",10.0214743796179,0.0722309873582789,-0.012408823,3.51931330472103,5.06437768240343
"1569","NPC","PRKCZ",19.3649821037585,0.0461238901871039,-0.081335413,2.77896995708155,1.63090128755365
"1570","NPC","PSMC1",252.446824351974,0.134432686504523,-0.172621839,7.04935622317597,0.600858369098712
"1571","NPC","PSMC2",152.782310378525,0.127919178884602,-0.160318183,6.57188841201717,0.815450643776824
"1572","NPC","PSMC4",152.431625032361,0.118675624179071,-0.20532421,5.91738197424893,0.343347639484979
"1573","NPC","PSMC5",247.634308482989,0.146447909893107,-0.188277797,7.65021459227468,0.515021459227468
"1574","NPC","PSMD1",128.030519916795,0.13782056317935,-0.165917251,7.22103004291846,0.686695278969957
"1575","NPC","PSMD11",160.298991157293,0.128979792456811,-0.149366884,6.65236051502146,0.987124463519313
"1576","NPC","PSMD13",178.528096498641,0.131212904713059,-0.137340885,6.85622317596567,1.11587982832618
"1577","NPC","PSMD14",198.397355511105,0.142905465479098,-0.218916511,7.48927038626609,0.257510729613734
"1578","NPC","PSMD2",200.880931875721,0.134503608719685,-0.169801668,7.05472103004292,0.643776824034335
"1579","NPC","PSMD6",155.399401080683,0.133403844966373,-0.196272757,6.98497854077253,0.429184549356223
"1580","NPC","PSMD7",188.772176778069,0.120060890059789,-0.190681872,5.98175965665236,0.472103004291845
"1581","NPC","PSMD8",349.119700631799,0.124454846428867,-0.233508169,6.32510729613734,0.171673819742489
"1582","NPC","PTGER1",4.46526075800003,0.184805330381732,0.081118397,8.61587982832618,9.48497854077253
"1583","NPC","PTGER2",13.6476945026639,0.193286059357178,0.113915614,8.72854077253219,9.6137339055794
"1584","NPC","PTGS2",1.36064590267331,0.0956405892635153,0.044066792,4.52789699570815,9.18454935622318
"1585","NPC","PTK2",72.2194020859026,0.119009937602403,-0.008847051,5.93347639484979,5.49356223175966
"1586","NPC","PTK2B",5.02969057494802,0.0532440336094333,-0.030145472,2.99892703862661,3.21888412017167
"1587","NPC","RAF1",105.875496481631,0.11818822929167,-0.028772112,5.8637339055794,3.34763948497854
"1588","NPC","RIPK2",15.6373333394178,0.0898594361433085,0.006928171,4.23283261802575,7.55364806866953
"1589","NPC","ROCK1",93.5225924693393,0.125877277289707,0.001379064,6.4431330472103,6.7381974248927
"1590","NPC","ROCK2",38.4924570777809,0.120668825181453,-0.005944732,6.04613733905579,5.87982832618026
"1591","NPC","RPS6KB1",32.7135708762678,0.131937243137079,-0.012331089,6.90987124463519,5.10729613733906
"1592","NPC","RPS6KB2",73.7149837751135,0.1429053829632,-0.002464241,7.48390557939914,6.22317596566524
"1593","NPC","SELP",0,0,-0.002423846,0.866416309012876,6.26609442060086
"1594","NPC","SPP1",9.7392648161781,0.0480971264642063,-0.031810248,2.81652360515021,3.00429184549356
"1595","NPC","SRC",17.9312902537313,0.0733360187210388,-0.018727967,3.58905579399142,4.50643776824034
"1596","NPC","SRPK1",98.147665009324,0.145243036579057,-0.109159639,7.59656652360515,1.33047210300429
"1597","NPC","STK11",25.0277756505863,0.133822525351603,0.010448648,7.0225321888412,7.89699570815451
"1598","NPC","SYK",2.08351145754284,0.0983849460104678,0.000949274,4.66201716738197,6.65236051502146
"1599","NPC","TBK1",28.0810245981064,0.102278454180447,-0.031640569,4.86587982832618,3.04721030042918
"1600","NPC","TEK",0.699801440076663,0.097580008188683,0.006448174,4.60300429184549,7.42489270386266
"1601","NPC","TFRC",26.6703083017526,0.0743994545586426,-0.042677158,3.62124463519313,2.40343347639485
"1602","NPC","THPO",0.873326269943538,0.0783742462866837,-0.022924128,3.75,3.99141630901288
"1603","NPC","TLR3",1.14171436491461,0.178631989125007,0.006238708,8.55150214592275,7.33905579399142
"1604","NPC","TLR4",1.04440084911381,0.0420204594092136,-0.002810503,2.6931330472103,6.09442060085837
"1605","NPC","TLR7",0,0,-0.00396646,0.866416309012876,5.9656652360515
"1606","NPC","TLR9",0,0,-0.002516411,0.866416309012876,6.18025751072961
"1607","NPC","TNF",0.404514526549886,0.0834125263687106,0.017910608,3.95386266094421,8.32618025751073
"1608","NPC","TNFRSF10B",38.676250497261,0.084556741916804,-0.036703793,3.99678111587983,2.70386266094421
"1609","NPC","TNFSF13",3.98876814098774,0.0409644988837115,-0.047509898,2.67167381974249,2.27467811158798
"1610","NPC","TNFSF13B",1.29907323121249,0.0592557861579457,0.013234457,3.15987124463519,8.11158798283262
"1611","NPC","TP53",62.2527089423761,0.175509725597604,-0.029223016,8.49248927038627,3.30472103004292
"1612","NPC","TSHR",0.822567902148973,0.137049446139553,-0.001183769,7.17811158798283,6.43776824034335
"1613","NPC","TUBA1A",878.022659630983,0.115166302631797,-0.20926662,5.65450643776824,0.300429184549356
"1614","NPC","TUBA1B",1183.37820290993,0.214169462197798,-0.276332174,8.98068669527897,0.0858369098712446
"1615","NPC","TUBA1C",256.266918291809,0.214061088324859,-0.132529612,8.96995708154506,1.1587982832618
"1616","NPC","TUBA3E",0,0,-0.00284348,0.866416309012876,6.05150214592275
"1617","NPC","TUBA4A",10.8909033185916,0.0527708703717266,-0.064390479,2.9774678111588,1.931330472103
"1618","NPC","TUBB",1070.56032952086,0.161714565618677,-0.13764772,8.14377682403433,1.07296137339056
"1619","NPC","TUBB1",0,0,0.004379079,0.866416309012876,6.99570815450644
"1620","NPC","TUBB2A",190.874534287148,0.0731976603103223,-0.154153425,3.57832618025751,0.944206008583691
"1621","NPC","TUBB2B",494.612274164135,0.0998796395902979,-0.161115929,4.73175965665236,0.772532188841202
"1622","NPC","TUBB3",219.878489559106,0.0678932401441623,-0.08223881,3.39592274678112,1.58798283261803
"1623","NPC","TUBB4A",2.26632577133618,0.0279748763727233,-0.022472813,2.30150214592275,4.0343347639485
"1624","NPC","TUBB4B",598.946623467215,0.2024778330007,-0.23153989,8.84656652360515,0.214592274678112
"1625","NPC","TUBB6",269.569774603455,0.372900279753066,-0.10997243,9.49034334763948,1.28755364806867
"1626","NPC","TUBB8",0.631090895799961,0.170687716056601,0.009243851,8.38519313304721,7.72532188841202
"1627","NPC","TYK2",18.7317274340528,0.12063189966032,0.002344804,6.04077253218884,6.82403433476395
"1628","NPC","VEGFA",53.2757123167597,0.07511960690858,0.204189811,3.63733905579399,9.95708154506438
"1629","NPC","VIM",909.67454074664,0.167998032593895,0.071990405,8.28862660944206,9.39914163090129
"1630","NPC","VWF",0.173299972234198,0.233247825819528,-0.009796642,9.13090128755365,5.27896995708154
"1631","NPC","XPO1",125.845249944165,0.176115273858231,-0.010166477,8.50321888412017,5.1931330472103
"1632","RG","ABL1",38.4382626950959,0.174743856447434,0.02783561,8.47639484978541,8.66952789699571
"1633","RG","ABL2",31.2620751567741,0.147143028488828,0.008719303,7.67703862660944,7.6824034334764
"1634","RG","ACE2",0,0,-0.078755348,0.866416309012876,1.71673819742489
"1635","RG","ACVR1",16.2270494702458,0.0998078103726988,0.016757634,4.7156652360515,8.28326180257511
"1636","RG","ADRM1",202.408081203122,0.154528305653699,-0.18647322,7.96137339055794,0.55793991416309
"1637","RG","AKT1",39.3176269528213,0.109123770966838,-0.033979307,5.22532188841202,2.83261802575107
"1638","RG","AKT2",36.0243644875471,0.12434912470717,-0.007152908,6.30901287553648,5.70815450643777
"1639","RG","AKT3",45.6249790668949,0.192526031823955,-0.016100833,8.72317596566524,4.67811158798283
"1640","RG","ALOX5",0,0,-0.03782277,0.866416309012876,2.66094420600858
"1641","RG","ARAF",46.8219945383099,0.14622550678144,-0.028299112,7.63412017167382,3.43347639484979
"1642","RG","BCL2",19.4011123748634,0.120701414238009,0.003800483,6.05150214592275,6.90987124463519
"1643","RG","BCL2L1",64.1897140690873,0.111913089367165,-0.10354032,5.39699570815451,1.41630901287554
"1644","RG","BMPR1B",49.2457661134094,0.470828579485933,-0.034662121,9.59763948497854,2.78969957081545
"1645","RG","BMPR2",55.0644215416134,0.126887731917353,0.058599267,6.48068669527897,9.27038626609442
"1646","RG","BRAF",35.8849864658916,0.114502464210242,-0.027492832,5.59012875536481,3.47639484978541
"1647","RG","BTK",0,0,-0.008626581,0.866416309012876,5.53648068669528
"1648","RG","C5",1.15327461260284,0.0337130182282737,-0.030029201,2.41952789699571,3.2618025751073
"1649","RG","CALM1",552.983708570583,0.110971648322646,-0.350412241,5.33798283261803,0.0429184549356223
"1650","RG","CCL2",6.32053647196811,0.0258169962712489,0.078323317,2.26394849785408,9.44206008583691
"1651","RG","CCND1",134.315895527213,0.15242929157593,0.023885556,7.86480686695279,8.49785407725322
"1652","RG","CCND2",124.678662206319,0.116194216410642,-0.021156655,5.69206008583691,4.20600858369099
"1653","RG","CCND3",32.7351031304036,0.0563939306865684,0.025907056,3.068669527897,8.58369098712446
"1654","RG","CCNE1",3.23588572497506,0.0408978990399967,-0.00662384,2.66630901287554,5.75107296137339
