"","gene","cor"
"29348","HOXB2",0.0328504372635827
"29349","HOXB-AS1",-0.0313576927175421
"29350","HOXB3",0.0641008029320025
"29351","HOXB-AS3",0.0370555283601883
"29352","HOXB-AS2",0
"29353","HOXB4",0.0737390372588417
"29354","AC103702.1",0.0450058249929456
"29355","HOXB5",0.036125349066688
"29356","HOXB6",0.0741539180556393
"29357","HOXB7",0.00580363220165967
"29358","HOXB8",0.0273497038222386
"29359","HOXB9",-0.0156082854638084
"29360","HOXB-AS4",0
"29361","AC103702.2",-0.0409944934984681
"29362","LINC02086",-0.013106439201071
"29363","PRAC1",0.00500689443137704
"29364","PRAC2",-0.0130803762748563
"29365","HOXB13",0.0244949641828152
"29366","AC091179.1",0
"29367","TTLL6",-0.022073574227819
"29368","CALCOCO2",-0.00909885629501126
"29369","ATP5MC1",-0.252707613259264
"29370","UBE2Z",0.00211879062859428
"29371","SNF8",-0.194100033269815
"29372","AC091133.1",0
"29373","GIP",-0.0006438839878027
"29374","AC091133.3",-0.0370622711687237
"29375","IGF2BP1",-0.0324767335957646
"29376","AC091133.4",-0.00885233734541979
"29377","B4GALNT2",-0.0201555338231974
"29378","GNGT2",-0.0208487242861369
"29379","ABI3",-0.0260870824641084
"29380","PHOSPHO1",0.00403317065536692
"29381","AC004797.1",-0.00068651312981095
"29382","ZNF652",0.028848349763469
"29383","AC091180.2",0.00452501889698918
"29384","AC091180.5",0
"29385","AC091180.4",-0.00976800110666212
"29386","PHB",-0.189883279862365
"29387","AC091180.3",-0.00875367556269275
"29388","LINC02075",-0.00756779092296021
"29389","NGFR",-0.00410057346111913
"29390","AC006487.1",0
"29391","AC006487.2",0
"29392","NXPH3",-0.00451175063582923
"29393","SPOP",-0.0231338132222694
"29394","SLC35B1",-0.119384268176353
"29395","AC015795.1",0
"29396","FAM117A",0.00938600575901644
"29397","KAT7",-0.0231094012229481
"29398","AC027801.4",0
"29399","TAC4",0.00939379259353315
"29400","FLJ45513",-0.0103341756774219
"29401","AC027801.1",0
"29402","AC027801.3",-0.00335835776398855
"29403","DLX4",-0.00536255255731084
"29404","DLX3",0.0163059937808089
"29405","AC009720.1",0
"29406","PICART1",-0.015739575452856
"29407","ITGA3",-0.0301866944601557
"29408","AC002401.4",-0.0188152874526663
"29409","PDK2",-0.074741937541136
"29410","AC002401.3",-0.0101184907037813
"29411","AC002401.2",0
"29412","SAMD14",-0.0149770692840306
"29413","PPP1R9B",0.0109105676816245
"29414","AC002401.1",0
"29415","AC015909.2",0.00732311852018209
"29416","AC015909.3",-0.00117529278942438
"29417","SGCA",-0.0772055758746791
"29418","COL1A1",0.306207018068584
"29419","AC015909.1",-0.0027826123168556
"29420","AC015909.4",3.56658868548418e-05
"29421","TMEM92",-0.0606010582516034
"29422","TMEM92-AS1",0.0145285060926145
"29423","XYLT2",-0.00396264065765103
"29424","MRPL27",-0.150741592974957
"29425","EME1",-0.0670910094708996
"29426","LRRC59",-0.0772300553303906
"29427","AC004707.1",-0.00091371087192391
"29428","ACSF2",0.0323182244372944
"29429","CHAD",-0.0144374739100446
"29430","AC021491.4",-0.0084423188599123
"29431","RSAD1",-0.0118025352710989
"29432","AC021491.1",0.0153045349731232
"29433","MYCBPAP",0.0110166064732785
"29434","AC021491.2",-0.00062548880859893
"29435","EPN3",-0.0166512416170596
"29436","SPATA20",-0.00682294164749497
"29437","CACNA1G-AS1",0.00522553661712684
"29438","CACNA1G",0.0447495975881642
"29439","AC021491.3",0
"29440","AC004590.1",-0.0104383413562037
"29441","ABCC3",-0.0342010298599674
"29442","ANKRD40",-0.011336074466216
"29443","AC005921.2",-0.00504953196106807
"29444","LUC7L3",0.0144060892965677
"29445","ANKRD40CL",-0.0780647961485372
"29446","AC005921.4",-0.0102744190896833
"29447","WFIKKN2",-0.117772051161702
"29448","AC091062.1",0
"29449","TOB1",0.0234265992766377
"29450","TOB1-AS1",-0.0378417373831414
"29451","AC005920.4",0
"29452","AC005920.1",-0.00231258428965416
"29453","AC005920.3",-0.011930853348391
"29454","SPAG9",-0.0221265486694859
"29455","AC005920.2",0
"29456","NME1",-0.215008634873082
"29457","NME2",-0.0921020270836372
"29458","MBTD1",0.0130672858166981
"29459","AC006141.1",0.0352290499619513
"29460","UTP18",-0.115352875218844
"29461","LINC02071",-0.0125573331528322
"29462","AC005823.2",0
"29463","AC005823.1",0
"29464","LINC02073",-0.00109053159822303
"29465","CA10",0.00711458485811139
"29466","LINC01982",0.0101072179010704
"29467","LINC02089",0
"29468","C17orf112",-0.0280131942959796
"29469","AC034268.2",-0.00046455648828309
"29470","KIF2B",0
"29471","AC015943.1",0
"29472","TOM1L1",-0.132540040921593
"29473","COX11",-0.121747697257104
"29474","AC007485.1",-0.0117232939793996
"29475","STXBP4",-0.00147338836694503
"29476","HLF",0.0250373272939513
"29477","AC007638.2",0.0149660089773265
"29478","AC007638.1",-0.0019064547463987
"29479","MMD",-0.0113710281042688
"29480","SMIM36",-0.00652960596515698
"29481","TMEM100",0.0797994825039691
"29482","PCTP",-0.0117175328890761
"29483","AC090618.1",0
"29484","ANKFN1",-0.0176402540799588
"29485","NOG",-0.0349730914790902
"29486","C17orf67",0.00237519831527501
"29487","AC106858.1",-0.00616590405535663
"29488","DGKE",0.00502058013917016
"29489","TRIM25",0.00226898051328565
"29490","AC015912.1",0
"29491","AC015912.3",-0.0199905160897576
"29492","COIL",-0.0534178321328838
"29493","AC004584.1",0
"29494","SCPEP1",-0.00347259867194679
"29495","AC004584.3",0.0170046439005682
"29496","AC007114.1",-0.0433262910376465
"29497","AKAP1",-0.0299635601182564
"29498","AC007114.2",0.00244119600651024
"29499","AC003950.1",0
"29500","AC091181.2",-0.0105542221610573
"29501","MSI2",-0.100188701718845
"29502","AC007431.2",0
"29503","AC007431.1",0
"29504","CCDC182",0
"29505","AC015845.2",0.00761022376490925
"29506","MRPS23",-0.162019590030325
"29507","CUEDC1",0.020006752681608
"29508","AC015845.1",-0.0107460390971711
"29509","AC015813.4",0
"29510","VEZF1",-0.0346539212392121
"29511","AC015813.1",0.0170505289877415
"29512","SRSF1",-0.123878640430281
"29513","AC015813.8",-0.00072765262006921
"29514","AC015813.3",0.00393855468803289
"29515","DYNLL2",-0.0316117672738257
"29516","OR4D1",0.00322786834597344
"29517","OR4D2",0
"29518","EPX",0
"29519","AC005962.1",-0.0113370519578195
"29520","MKS1",-0.0603128392668719
"29521","LPO",-0.00019858158769565
"29522","AC005962.2",-0.0185575248549282
"29523","AC004687.3",0
"29524","MPO",-0.00777330738765189
"29525","TSPOAP1",-0.00483589668313392
"29526","TSPOAP1-AS1",-0.0131577186105192
"29527","AC004687.1",0.00676170369650917
"29528","SUPT4H1",-0.113076287265938
"29529","RNF43",-0.0223343271201614
"29530","HSF5",0.0100699284598522
"29531","MTMR4",-0.00890467870803829
"29532","SEPTIN4-AS1",0.0195051343394723
"29533","SEPTIN4",-0.0246706077032245
"29534","TEX14",2.63554305878869e-05
"29535","AC011195.2",0
"29536","RAD51C",-0.105904476004041
"29537","AC025521.1",0
"29538","PPM1E",0.00587552824585947
"29539","AC100832.2",-0.00894414443405484
"29540","TRIM37",-0.0665587487506484
"29541","AC099850.1",0.0145047742598967
"29542","SKA2",-0.190576582634098
"29543","PRR11",-0.080642247844712
"29544","AC099850.3",0
"29545","SMG8",-0.0446730379151776
"29546","GDPD1",-0.0261582221238922
"29547","YPEL2",0.0266026521435652
"29548","AC091059.1",0
"29549","LINC01476",-0.00580307667415443
"29550","DHX40",-0.0451203739966274
"29551","AC091271.1",0.0388450094784595
"29552","CLTC",-0.0714325606995654
"29553","PTRH2",-0.0531008749610929
"29554","VMP1",-0.03941384642882
"29555","AC040904.1",0.00165861857657836
"29556","TUBD1",-0.0165281081940239
"29557","RPS6KB1",-0.0123310891543798
"29558","RNFT1",-0.0585402333604322
"29559","RNFT1-DT",-0.0293120916261073
"29560","AC005702.5",-0.00214516442126931
"29561","HEATR6",-0.0262311153430334
"29562","AC025048.4",-0.00247672199654966
"29563","AC025048.2",-0.00280392024329255
"29564","AC025048.7",0.00694443938512087
"29565","AC025048.1",0
"29566","CA4",-0.0354030309608033
"29567","USP32",0.00750938720246331
"29568","C17orf64",-0.00558125239200762
"29569","APPBP2",-0.00743566242387152
"29570","AC011921.1",0.0190321888598614
"29571","LINC01999",0.00794145656648369
"29572","PPM1D",-0.0354169612050566
"29573","BCAS3",-0.0235645307674814
"29574","AC005884.1",0
"29575","AC005884.2",0
"29576","AC005856.1",-0.0144821542067341
"29577","AC005746.3",0
"29578","AC005746.2",-0.0044939827927694
"29579","AC005746.1",0.00498135045273367
"29580","TBX2-AS1",0.00901388312144572
"29581","TBX2",0.0440112420180194
"29582","C17orf82",-0.001783909220088
"29583","TBX4",0.00625640461209402
"29584","AC005901.1",0
"29585","NACA2",0.00169715974656781
"29586","BRIP1",-0.0603732097908839
"29587","INTS2",-0.00460550655809238
"29588","MED13",-0.00021028632243941
"29589","AC018628.2",-0.00090053727329398
"29590","EFCAB3",-0.00182124878915917
"29591","METTL2A",-0.0912615086034842
"29592","TLK2",-0.00588265846399564
"29593","AC008026.3",0.0102438930109842
"29594","AC080038.2",0.018730970406388
"29595","AC080038.1",0.0222899733246384
"29596","MRC2",0.117877765615129
"29597","AC005821.1",-0.00830292730222107
"29598","MARCH10",-0.0693374171033611
"29599","AC005821.2",0
"29600","MARCH10-DT",-0.00545835110038379
"29601","AC005972.3",-0.00425725640446146
"29602","TANC2",0.00699601557150447
"29603","AC006270.1",0
"29604","AC015923.1",0
"29605","AC005828.2",0
"29606","AC005828.1",0
"29607","AC005828.3",0
"29608","AC005828.4",0.00170262322384587
"29609","CYB561",-0.0936567713555054
"29610","AC005828.5",-0.00332479690892782
"29611","ACE",-0.0195583882207675
"29612","KCNH6",-0.0222160226630074
"29613","DCAF7",-0.0928636404738808
"29614","TACO1",-0.109744050352023
"29615","MAP3K3",0.00087858623687773
"29616","STRADA",-0.0505105603974617
"29617","LIMD2",-0.103628524734569
"29618","CCDC47",-0.0992958145682588
"29619","DDX42",-0.00059439151808172
"29620","FTSJ3",-0.0469031477671924
"29621","PSMC5",-0.188277797018752
"29622","SMARCD2",0.0144172533893061
"29623","CSH2",0
"29624","GH2",0
"29625","CSH1",0
"29626","CSHL1",0
"29627","GH1",-0.0233008595937034
"29628","CD79B",-0.00160748929538659
"29629","SCN4A",0
"29630","AC127029.2",0
"29631","PRR29-AS1",-0.0147117966132057
"29632","PRR29",-0.10881456071903
"29633","ICAM2",-0.0384844643382356
"29634","ERN1",0.0315109552750271
"29635","AC005803.1",-0.00318842554302589
"29636","SNHG25",-0.0394336839173597
"29637","TEX2",-0.0398750204710573
"29638","PECAM1",-0.0284046195041337
"29639","MILR1",0.00201044368520736
"29640","POLG2",0.00622260786478055
"29641","DDX5",-0.108171534501315
"29642","CEP95",0.0130199621935272
"29643","SMURF2",0.0170719886618301
"29644","LRRC37A3",-0.00770788404300556
"29645","AC103810.2",-0.00298220495694345
"29646","AC103810.5",0
"29647","AC037487.1",0.0250342828406364
"29648","GNA13",-0.0348680850771299
"29649","AC037487.2",0.00590780855287379
"29650","RGS9",-0.00011382376262849
"29651","LINC02563",0
"29652","AXIN2",0.00232105373529761
"29653","CEP112",-0.00726962318798413
"29654","APOH",-0.0740176704425891
"29655","PRKCA",-0.0407912134227683
"29656","PRKCA-AS1",-0.00716021229595397
"29657","AC006947.1",-0.0132143513182405
"29658","CACNG5",0.00230672725778432
"29659","CACNG4",-0.071744439277515
"29660","AC005544.1",0
"29661","AC005544.2",0
"29662","CACNG1",-0.00982572424163224
"29663","HELZ",0.0212081037623909
"29664","AC007448.3",0
"29665","AC007448.5",0.0279296675871955
"29666","AC007448.4",-0.00533989315995955
"29667","PSMD12",-0.138101761775746
"29668","PITPNC1",0.0387596513924331
"29669","AC110921.1",0.0147358643002756
"29670","AC079331.3",0
"29671","NOL11",-0.106553385760682
"29672","BPTF",0.0405392448281687
"29673","AC134407.1",-0.00408005599291494
"29674","C17orf58",0.0170912391941781
"29675","KPNA2",-0.167470088043617
"29676","AC145343.1",-0.00312183946871625
"29677","AC005332.6",-0.0101000901276787
"29678","AC005332.3",-0.0319566938423927
"29679","AC005332.5",-0.00379572137107449
"29680","AC005332.7",0.0155742910429989
"29681","AC005332.2",-0.0068394720036702
"29682","AC005332.4",-0.0108755166018483
"29683","AC005332.1",-0.00376525690179197
"29684","AMZ2",-0.0943866181963329
"29685","ARSG",-0.0329118197219524
"29686","SLC16A6",-0.0192545381139809
"29687","AC007780.1",-0.0244720874639998
"29688","WIPI1",-0.00803214076214287
"29689","PRKAR1A",-0.118062273192023
"29690","FAM20A",-0.0145580966342291
"29691","AC079210.1",0
"29692","LINC01482",0.00218615803115561
"29693","AC011591.1",0.0149922743614563
"29694","ABCA8",-0.00500617350112809
"29695","ABCA9-AS1",0.0045170028995971
"29696","ABCA9",0.0130036589037239
"29697","ABCA6",0.0338556111680955
"29698","ABCA10",0.0110885329124596
"29699","AC005495.2",0
"29700","ABCA5",-0.00715524045345743
"29701","MAP2K6",-0.0261199845161176
"29702","AC002546.1",-0.00577763440047222
"29703","LINC01483",0.00179958520275953
"29704","LINC01497",0.0144676639134865
"29705","AC005208.1",-0.0125387051960495
"29706","LINC01028",0
"29707","KCNJ16",-0.0123842132270406
"29708","KCNJ2-AS1",-0.0163789014726891
"29709","KCNJ2",-0.0204994350968249
"29710","AC011990.1",0
"29711","AC007423.1",-0.007534683039691
"29712","CASC17",0
"29713","AC118653.1",0
"29714","AC007432.1",0
"29715","AC005144.1",0.00497384536895794
"29716","ROCR",-0.02435456426215
"29717","LINC01152",-0.059200526633187
"29718","SOX9-AS1",-0.0716854911366198
"29719","LINC02097",-0.00720153335945614
"29720","SOX9",-0.0811588830493173
"29721","LINC00511",-0.0360620418930751
"29722","LINC02003",0.00200811672036654
"29723","AC007639.1",-0.00026059250337694
"29724","AC080037.2",0
"29725","SLC39A11",-5.37707654828235e-05
"29726","AC011120.1",0
"29727","SSTR2",-0.0995550938622868
"29728","COG1",-0.0305001232875443
"29729","AC097641.2",0.00609167243157924
"29730","FAM104A",-0.0750283502088179
"29731","C17orf80",-0.0355224479921731
"29732","AC087301.1",-0.0213034605368201
"29733","CPSF4L",-0.0108828976044086
"29734","CDC42EP4",-0.0194068455993469
"29735","SDK2",-0.0868790212105585
"29736","AC124804.1",-0.0177031345720971
"29737","AC032019.1",0
"29738","AC032019.2",0
"29739","AC125421.1",0
"29740","LINC00469",0
"29741","LINC02092",0.00637564145570821
"29742","AC125421.2",0
"29743","AC137735.1",0
"29744","AC137735.3",0
"29745","AC137735.2",0
"29746","LINC02074",0
"29747","RPL38",0.0230513646404896
"29748","AC100786.1",-0.0157754998658765
"29749","TTYH2",0.0358757247931562
"29750","AC100786.2",-0.00477538616071605
"29751","DNAI2",-0.0808232158478428
"29752","AC103809.1",0
"29753","KIF19",-0.0598429244578788
"29754","BTBD17",-0.113476785486162
"29755","GPR142",0
"29756","GPRC5C",-0.0303207420590675
"29757","CD300A",-0.00888301013918197
"29758","CD300LB",0
"29759","CD300C",-0.0109324548838958
"29760","CD300LD",0
"29761","C17orf77",0.00306346569771381
"29762","AC064805.1",-0.00862671821957561
"29763","CD300E",-0.0288729305915097
"29764","AC064805.2",-0.00439319794290846
"29765","RAB37",0.010102979442927
"29766","CD300LF",0.0120267713208164
"29767","AC016888.1",0.0145343527263929
"29768","SLC9A3R1",-0.0717576640414054
"29769","NAT9",0.00143579808864457
"29770","TMEM104",-0.0407185025082296
"29771","GRIN2C",-0.00434183236622691
"29772","FDXR",-0.0796274419925238
"29773","FADS6",-0.0352416631477665
"29774","USH1G",-0.0432305913783668
"29775","OTOP2",0.0132252774620699
"29776","OTOP3",-0.0147599578627866
"29777","HID1",-0.0477781903573248
"29778","HID1-AS1",0
"29779","CDR2L",-0.0371259531656784
"29780","MRPL58",-0.162713210136338
"29781","KCTD2",-0.0279336498258033
"29782","ATP5PD",-0.230744558610472
"29783","SLC16A5",-0.00324951011030392
"29784","ARMC7",-0.0452738081871543
"29785","NT5C",-0.0986668168874206
"29786","JPT1",-0.198327205136912
"29787","AC022211.3",-0.00111570463805223
"29788","AC022211.1",0.0090444201485256
"29789","SUMO2",-0.125112700633536
"29790","NUP85",-0.0806319178449797
"29791","GGA3",-0.0112584096431627
"29792","MRPS7",-0.203599601127502
"29793","MIF4GD",-0.0909278774811796
"29794","AC022211.2",0.00260059318492471
"29795","SLC25A19",-0.0432858510034875
"29796","GRB2",-0.0937375483585011
"29797","AC011933.4",0
"29798","AC011933.2",-0.00761468808927742
"29799","AC011933.3",-0.0132778264005083
"29800","TMEM94",0.00143199377070832
"29801","CASKIN2",-0.0149564789464026
"29802","TSEN54",-0.0508934290479343
"29803","LLGL2",-0.0345426580013818
"29804","MYO15B",-0.0117618968632528
"29805","RECQL5",-0.0056051443252965
"29806","SMIM5",-0.130276053520582
"29807","SMIM6",-0.0355737289927241
"29808","SAP30BP",-0.0831345065035109
"29809","AC087749.2",0
"29810","AC087749.1",0
"29811","ITGB4",-0.0140719696170258
"29812","GALK1",-0.0266276942696132
"29813","H3F3B",-0.01277439142878
"29814","UNK",-0.0498681506735714
"29815","AC087289.1",0
"29816","UNC13D",0.0195262821518348
"29817","WBP2",-0.0863542831842536
"29818","TRIM47",-0.00658941551775942
"29819","AC087289.5",-0.0089484948738576
"29820","TRIM65",-0.00398793459634007
"29821","AC087289.2",0.00476330174050375
"29822","MRPL38",-0.123687570106528
"29823","FBF1",-0.0077351086224204
"29824","ACOX1",-0.107368667528689
"29825","AC087289.4",0
"29826","TEN1",-0.0270615460659393
"29827","CDK3",0.0169247799549858
"29828","EVPL",-0.00238819509898394
"29829","SRP68",-0.0944717153825813
"29830","ZACN",-0.0145730134260994
"29831","GALR2",-0.0387479817329878
"29832","EXOC7",-0.0285158019584205
"29833","FOXJ1",-0.161665333576566
"29834","RNF157-AS1",-0.0317876054605272
"29835","RNF157",-0.0324373950728913
"29836","UBALD2",-0.0461575123300486
"29837","QRICH2",-0.00252055150764057
"29838","PRPSAP1",-0.0922010100263397
"29839","SPHK1",-0.0450881517666209
"29840","UBE2O",-0.00500003171625774
"29841","AANAT",-0.0136110729035826
"29842","RHBDF2",-0.0422318748079826
"29843","CYGB",0.156319814381969
"29844","PRCD",0.0353660862598038
"29845","AC015802.4",0.0123397250713115
"29846","AC015802.3",0.019574213644466
"29847","AC015802.5",-0.006579133931099
"29848","SNHG16",0.0865298618086835
"29849","AC015802.6",-0.0153489483564815
"29850","ST6GALNAC2",0
"29851","AC015802.1",0
"29852","AC015802.7",0
"29853","ST6GALNAC1",-0.0327794165112525
"29854","AC005837.1",-0.0188309749741639
"29855","MXRA7",0.0315641814094076
"29856","AC005837.4",0.00447162792664279
"29857","JMJD6",0.00440151772260696
"29858","METTL23",-0.0798853063492315
"29859","SRSF2",-0.108866195982218
"29860","MFSD11",0.0210938758619229
"29861","LINC02080",-0.015824385382899
"29862","AC016168.4",-0.00822628269830399
"29863","LINC00868",-0.00702545800517091
"29864","MGAT5B",-0.0220876411290587
"29865","AC016168.2",-0.01770116835873
"29866","AC016168.1",0
"29867","SNHG20",-0.0119857687764954
"29868","SEC14L1",-0.0538707639139523
"29869","SEPTIN9-DT",-0.0210795965449717
"29870","AC068594.1",-0.0187373634031272
"29871","SEPTIN9",0.0525372532606906
"29872","AC111182.1",0.00365740934152703
"29873","AC111182.2",0
"29874","AC111170.2",0
"29875","AC111170.1",0.00841241911491532
"29876","AC021683.3",0.00066772490502254
"29877","AC021683.2",0.0127970653741889
"29878","AC021683.6",0.00125211308301425
"29879","AC021683.1",0
"29880","AC021683.5",0.0182858297791271
"29881","LINC01987",0
"29882","LINC01973",-0.0493249482098485
"29883","TNRC6C",0.0478616854790698
"29884","TNRC6C-AS1",0.00705091689456447
"29885","TMC6",-0.0452359934359569
"29886","TMC8",0.0100183188531088
"29887","C17orf99",-0.0218581906288735
"29888","SYNGR2",-0.163584858699273
"29889","TK1",-0.127363227717946
"29890","AFMID",0.0294706587013515
"29891","BIRC5",-0.193079080502528
"29892","TMEM235",0.00257513399249741
"29893","AC087645.4",0
"29894","LINC01993",0.00990565764366092
"29895","AC087645.2",0.00713151654667735
"29896","SOCS3",0.202366207949775
"29897","AC061992.2",-0.0133358332819979
"29898","PGS1",-0.0448488027432994
"29899","DNAH17",-0.00564308765410253
"29900","DNAH17-AS1",0.0248007004500554
"29901","SCAT1",0.0147450624130258
"29902","CYTH1",0.00473152688383012
"29903","USP36",0.0271704845824302
"29904","AC022966.2",-0.00209375901393785
"29905","TIMP2",0.0165278774271416
"29906","AC022966.1",0.00810273454222908
"29907","CEP295NL",0.0059774439837875
"29908","AC100788.1",0.0160721164770555
"29909","LGALS3BP",-0.0850471789473762
"29910","CANT1",-0.0454076064610501
"29911","C1QTNF1-AS1",0.0204443682767127
"29912","C1QTNF1",0.0347354426298486
"29913","ENGASE",-0.00241420731106926
"29914","RBFOX3",-0.0299188322160369
"29915","AC021534.1",0
"29916","AC233701.1",0
"29917","LINC02078",0.0238011000451791
"29918","ENPP7",-0.0379215183523408
"29919","CBX2",-0.0588355574829566
"29920","CBX8",-0.012471047003855
"29921","AC100791.2",-0.0159258092201247
"29922","LINC01977",0.0155864141213458
"29923","CBX4",0.063437840749856
"29924","AC100791.1",0
"29925","LINC01979",0.00590059077144469
"29926","LINC01978",-0.0185891480812625
"29927","TBC1D16",-0.0280681387566249
"29928","AC100791.3",-0.0069542091792517
"29929","AC116025.2",-0.00939424082877825
"29930","AC116025.1",-0.00914268523007735
"29931","CCDC40",-0.0807089450907252
"29932","GAA",-0.00605975910682347
"29933","EIF4A3",-0.0869635351291571
"29934","AC087741.2",-0.0285852181500819
"29935","CARD14",0.025283477216811
"29936","AC087741.1",-0.00370487377472484
"29937","SGSH",-0.0107649048779496
"29938","SLC26A11",-0.0269561845647256
"29939","RNF213",0.0239055190757947
"29940","AC124319.1",0.0154354718045253
"29941","AC124319.2",0.00278486034072546
"29942","RNF213-AS1",-0.0326415491525519
"29943","ENDOV",-0.0244816822454752
"29944","AC120024.1",0.00663483123010206
"29945","NPTX1",-0.0196686524189281
"29946","RPTOR",-0.0100796561101255
"29947","AC016245.1",0.00606847178173178
"29948","AC016245.2",0.00232967806286953
"29949","AC127496.3",0.00684803816356215
"29950","AC127496.4",0
"29951","AC127496.1",-0.00273349388626966
"29952","CHMP6",-0.0784913797605632
"29953","AC127496.6",-0.00370356069141005
"29954","AC127496.5",-0.00299522285191287
"29955","AC127496.2",0
"29956","BAIAP2-DT",-0.0169756308152525
"29957","BAIAP2",-0.0401223946494579
"29958","AATK",0.0346668158923287
"29959","AC115099.1",0
"29960","PVALEF",0.00494571218349864
"29961","CEP131",-0.0416528533105299
"29962","AC027601.3",0
"29963","TEPSIN",-0.0209157898219131
"29964","AC027601.2",0
"29965","NDUFAF8",-0.166220130822888
"29966","SLC38A10",-0.076682351504159
"29967","AC027601.4",-0.00074078321499665
"29968","LINC00482",0.00189147948090819
"29969","AC027601.1",-0.0218132487680287
"29970","AC027601.6",-0.00627059796967984
"29971","AC110285.3",0
"29972","AC110285.1",-0.00588741045829395
"29973","AC110285.5",-0.00225264694484604
"29974","AC110285.2",-0.0187630023319131
"29975","BAHCC1",-0.006747518222462
"29976","AC110285.4",0
"29977","LINC01971",-0.0228865536087248
"29978","ACTG1",-0.066643754169147
"29979","AC139149.1",0.0164499156570269
"29980","FSCN2",-0.00141711190386184
"29981","FAAP100",-0.0123336351822668
"29982","NPLOC4",-0.0160443967122731
"29983","TSPAN10",0.00344879750464944
"29984","PDE6G",-0.0235905700526719
"29985","OXLD1",-0.0984161364457972
"29986","CCDC137",-0.0999062989427425
"29987","ARL16",-0.098725836063976
"29988","HGS",-0.0356395976895903
"29989","AC139530.3",0.00656086083993519
"29990","AC139530.1",-0.0254388330115314
"29991","MRPL12",-0.20189145131185
"29992","SLC25A10",-0.105427487646444
"29993","GCGR",0.00094125414072638
"29994","MCRIP1",-0.0755179708800059
"29995","PPP1R27",0.00056625900566458
"29996","P4HB",0.00701506645827694
"29997","AC145207.3",-0.00241198277348115
"29998","AC145207.2",-0.00726269587105231
"29999","ARHGDIA",-0.118388982386565
"30000","AC145207.5",-0.0127059631383361
"30001","AC145207.6",0.0147896640729376
"30002","ALYREF",-0.050831627736625
"30003","ANAPC11",-0.24414254558904
"30004","NPB",-0.0251092950917403
"30005","PCYT2",-0.0930555927298217
"30006","SIRT7",-0.0756699102032045
"30007","MAFG",0.00496764093822179
"30008","AC145207.8",0
"30009","MAFG-DT",-0.030655129450564
"30010","PYCR1",-0.0512254012561473
"30011","AC145207.4",-0.0133001642927347
"30012","MYADML2",-0.0067006112796082
"30013","AC145207.1",-0.00255272008539695
"30014","NOTUM",-0.0494547184426406
"30015","AC145207.7",-0.0040557792118369
"30016","ASPSCR1",-0.0263736111706143
"30017","CENPX",-0.139110818250172
"30018","LRRC45",-0.0510867505301311
"30019","RAC3",-0.0880478956995448
"30020","DCXR",-0.161289853932181
"30021","DCXR-DT",-0.0187937232341626
"30022","RFNG",-0.00286214911784359
"30023","GPS1",-0.103184020003868
"30024","DUS1L",0.00604281937291835
"30025","FASN",-0.0574338223640683
"30026","CCDC57",-0.0214522304604556
"30027","AC129510.1",0
"30028","AC129510.2",0
"30029","AC132872.2",-0.0103431856254715
"30030","SLC16A3",0.0469825926864898
"30031","CSNK1D",-0.0177698416797151
"30032","AC132872.3",0.00227397371286884
"30033","AC132872.5",0.00679667590227529
"30034","LINC01970",0.0209974961489438
"30035","AC132872.1",0.0228695055830525
"30036","CD7",-0.00120604008758816
"30037","SECTM1",0.0153002985215123
"30038","TEX19",-0.00489966850609105
"30039","UTS2R",0
"30040","AC132938.1",0.00242901099867944
"30041","OGFOD3",-0.0435887532297205
"30042","AC132938.2",0.0107117977019298
"30043","HEXD",0.0163192881326641
"30044","HEXD-IT1",-0.00066063436333712
"30045","CYBC1",-0.0358585374314427
"30046","AC132938.6",0.023363600382884
"30047","AC132938.3",-0.0139670474181916
"30048","NARF",0.00951582514070897
"30049","NARF-AS1",0.0169117823389812
"30050","NARF-IT1",-0.00103971009189363
"30051","FOXK2",-0.0125205056839631
"30052","AC124283.3",0.00183761641187782
"30053","AC124283.2",0.00228738792492919
"30054","AC124283.1",0.00511924526882988
"30055","WDR45B",0.0230959265278585
"30056","RAB40B",-0.0195641121261834
"30057","AC024361.2",-0.00696161393913697
"30058","FN3KRP",-0.0898885008179932
"30059","AC024361.3",0
"30060","FN3K",-0.0110693784830973
"30061","AC024361.1",-0.00108550903842389
"30062","TBCD",-0.0961148872117451
"30063","AC068014.1",0
"30064","ZNF750",-0.0108936537164801
"30065","AC087222.1",-0.00200718774741396
"30066","B3GNTL1",-0.0320655514350281
"30067","AC130371.1",0.00383606840429517
"30068","METRNL",0.00382081598784525
"30069","AC130371.2",-0.0057012011067144
"30070","AC144831.1",0.00327123899009558
"30071","AC139099.2",-0.00760906055451373
"30072","AC139099.1",-0.00971111589139185
"30073","LINC02564",-0.01042648443424
"30074","AP005530.1",0
"30075","TUBB8P12",0
"30076","AP001005.3",-0.0114340016710033
"30077","USP14",-0.094429874742947
"30078","THOC1",-0.0496888695024456
"30079","AP000845.1",0.00631424363207566
"30080","AP000915.1",0.0194899815398301
"30081","COLEC12",0.0802412551757276
"30082","AP000915.2",0.0106890200965273
"30083","LINC01925",0
"30084","CETN1",0.013931028371432
"30085","CLUL1",-0.0156892407835173
"30086","TYMSOS",-0.0942939335286505
"30087","AP001178.3",0.00089942430588835
"30088","AP001178.1",0
"30089","TYMS",-0.195631744535944
"30090","ENOSF1",-0.0605608885978498
"30091","AP001178.2",0
"30092","YES1",-0.0629897005845615
